row_id,label,pred_tfidf,conf_tfidf,pred_lora,conf_lora
1536,0,0,0.683,0,0.9892
1537,2,2,0.8925,2,0.9035
1538,3,3,0.9404,3,0.9517
1539,3,0,0.3077,2,0.6361
1540,3,1,0.4948,3,0.4354
1541,0,0,0.6095,0,0.9934
1542,1,1,0.8839,1,0.9944
1543,1,1,0.5429,1,0.9881
1544,2,2,0.9432,2,0.9926
1545,1,1,0.671,1,0.9192
1546,1,1,0.8897,1,0.9968
1547,3,3,0.5496,3,0.8322
1548,0,3,0.5801,0,0.7893
1549,2,2,0.6691,2,0.9498
1550,2,2,0.6387,2,0.9715
1551,3,3,0.8543,3,0.9684
1552,3,3,0.6254,3,0.9803
1553,1,1,0.7788,1,0.9952
1554,3,3,0.8845,3,0.975
1555,3,3,0.6886,3,0.9644
1556,0,0,0.9594,0,0.9965
1557,3,3,0.8903,3,0.983
1558,0,0,0.9046,0,0.9909
1559,2,2,0.8941,2,0.9952
1560,2,3,0.5512,2,0.5074
1561,1,1,0.5769,1,0.9972
1562,1,1,0.8616,1,0.9721
1563,0,0,0.8719,0,0.9962
1564,3,3,0.46,2,0.6316
1565,3,3,0.9583,3,0.9525
1566,0,0,0.9542,0,0.9985
1567,2,2,0.7079,2,0.56
1568,1,1,0.832,1,0.9033
1569,3,3,0.4806,3,0.9923
1570,0,0,0.9084,0,0.9861
1571,0,0,0.8589,0,0.9964
1572,3,2,0.5019,3,0.7014
1573,2,2,0.6745,2,0.9091
1574,2,2,0.6721,2,0.7975
1575,2,2,0.6835,2,0.7977
1576,0,0,0.837,0,0.9448
1577,0,0,0.6445,1,0.495
1578,0,0,0.4734,0,0.9653
1579,0,0,0.983,0,0.9979
1580,3,3,0.8689,3,0.5756
1581,0,0,0.8446,0,0.9922
1582,1,1,0.8883,1,0.9493
1583,2,2,0.8939,2,0.9673
1584,2,2,0.8068,2,0.964
1585,1,1,0.9074,1,0.9627
1586,1,1,0.7889,1,0.9846
1587,2,2,0.6903,2,0.9922
1588,0,0,0.7847,0,0.9985
1589,1,1,0.6909,1,0.9655
1590,0,0,0.6198,0,0.9437
1591,3,3,0.9381,3,0.9681
1592,0,0,0.8934,0,0.9969
1593,3,3,0.7829,3,0.9515
1594,0,0,0.8957,0,0.9082
1595,1,1,0.8648,1,0.9941
1596,0,0,0.6988,0,0.9456
1597,0,0,0.8404,0,0.9973
1598,3,3,0.9186,3,0.9499
1599,0,0,0.5777,0,0.9774
1600,2,2,0.8245,2,0.9803
1601,3,3,0.8472,3,0.9936
1602,0,0,0.6897,0,0.9909
1603,2,2,0.8147,2,0.8088
1604,2,2,0.7376,2,0.5796
1605,0,0,0.694,0,0.5813
1606,2,0,0.2786,2,0.9184
1607,0,0,0.7505,0,0.979
1608,1,1,0.655,1,0.9971
1609,2,2,0.8887,2,0.8714
1610,2,2,0.8994,2,0.9837
1611,3,3,0.7696,3,0.9692
1612,1,1,0.6966,1,0.998
1613,1,2,0.4653,2,0.9779
1614,2,2,0.8688,2,0.8684
1615,0,0,0.8923,0,0.9829
1616,0,0,0.8037,0,0.982
1617,3,3,0.8436,3,0.9595
1618,0,0,0.825,0,0.9982
1619,3,3,0.7911,3,0.9702
1620,0,0,0.6804,0,0.9973
1621,1,1,0.9109,1,0.994
1622,1,1,0.7804,1,0.9804
1623,1,1,0.8458,1,0.9343
1624,0,0,0.4164,0,0.9983
1625,0,0,0.8856,0,0.9959
1626,1,1,0.5434,1,0.9898
1627,0,0,0.9338,0,0.9957
1628,3,2,0.417,2,0.8811
1629,0,0,0.8032,0,0.9951
1630,2,2,0.6797,2,0.9192
1631,3,3,0.8189,3,0.9575
1632,1,1,0.8534,1,0.9977
1633,3,3,0.9762,3,0.9694
1634,0,0,0.9287,0,0.9981
1635,3,3,0.7663,3,0.9557
1636,3,3,0.5506,3,0.7891
1637,2,2,0.5261,2,0.9124
1638,0,0,0.8797,0,0.9806
1639,0,0,0.3824,0,0.9718
1640,3,2,0.8069,2,0.9713
1641,1,1,0.5578,1,0.9958
1642,1,1,0.7923,1,0.9747
1643,0,0,0.8966,0,0.5383
1644,2,2,0.644,0,0.5094
1645,1,1,0.8758,1,0.9924
1646,1,1,0.7969,1,0.9758
1647,3,3,0.9368,3,0.933
1648,0,0,0.3958,0,0.8105
1649,1,1,0.905,1,0.9645
1650,2,2,0.787,2,0.8812
1651,2,2,0.6488,2,0.8118
1652,2,2,0.7382,2,0.9671
1653,0,0,0.8017,0,0.9935
1654,2,3,0.8551,3,0.8922
1655,0,0,0.9564,0,0.9985
1656,1,1,0.5965,1,0.9854
1657,0,2,0.863,2,0.9541
1658,2,2,0.763,2,0.8719
1659,1,1,0.9526,1,0.9816
1660,0,0,0.856,0,0.9986
1661,1,1,0.8654,1,0.9945
1662,2,3,0.4426,2,0.6657
1663,2,2,0.725,2,0.972
1664,1,1,0.8815,1,0.9938
1665,3,3,0.9569,3,0.9686
1666,0,0,0.9261,0,0.9976
1667,3,3,0.6969,3,0.9107
1668,0,2,0.6087,2,0.6372
1669,0,3,0.6034,3,0.6373
1670,3,3,0.8116,3,0.929
1671,2,2,0.8333,2,0.9876
1672,0,0,0.8294,0,0.9954
1673,2,2,0.4855,2,0.9676
1674,0,0,0.648,2,0.5953
1675,1,1,0.6051,1,0.9754
1676,1,1,0.8295,1,0.9884
1677,2,2,0.6399,2,0.9221
1678,2,1,0.4953,2,0.6599
1679,3,2,0.5445,2,0.8605
1680,0,0,0.7089,0,0.9918
1681,0,0,0.6244,1,0.842
1682,3,3,0.9569,3,0.9866
1683,0,0,0.7189,0,0.8807
1684,3,3,0.6032,3,0.8978
1685,2,1,0.4309,1,0.6319
1686,0,0,0.8877,0,0.9961
1687,1,3,0.3659,1,0.5679
1688,2,2,0.799,2,0.9386
1689,0,0,0.8747,0,0.9983
1690,0,0,0.8575,0,0.9972
1691,2,2,0.8843,2,0.9727
1692,3,3,0.923,3,0.9476
1693,0,2,0.7825,2,0.8608
1694,3,2,0.4097,2,0.6363
1695,1,1,0.7932,1,0.9923
1696,2,2,0.6838,2,0.8502
1697,1,1,0.3342,1,0.9722
1698,2,3,0.3304,2,0.7589
1699,1,1,0.6411,1,0.9234
1700,1,1,0.809,1,0.9284
1701,3,3,0.5716,3,0.8044
1702,2,2,0.8055,2,0.9537
1703,3,2,0.3534,3,0.9778
1704,0,3,0.4327,3,0.5664
1705,3,1,0.3795,3,0.9652
1706,2,2,0.8803,2,0.9857
1707,0,0,0.8452,0,0.9876
1708,3,2,0.5786,2,0.6342
1709,2,2,0.8754,2,0.992
1710,2,2,0.7307,2,0.9499
1711,0,0,0.7344,0,0.9966
1712,2,2,0.3643,2,0.8746
1713,2,0,0.591,2,0.8463
1714,1,1,0.6085,1,0.9902
1715,2,2,0.4754,3,0.6053
1716,1,1,0.9258,1,0.988
1717,3,3,0.5789,3,0.9374
1718,2,2,0.8776,2,0.9857
1719,1,1,0.545,1,0.9953
1720,0,0,0.7171,0,0.9896
1721,0,0,0.6835,0,0.9925
1722,0,2,0.5523,2,0.882
1723,0,0,0.8069,0,0.9592
1724,1,1,0.7758,1,0.9889
1725,0,0,0.5173,3,0.5115
1726,1,1,0.9033,1,0.9967
1727,2,2,0.8725,2,0.9692
1728,0,0,0.44,0,0.8166
1729,3,0,0.3474,0,0.9698
1730,0,0,0.8954,0,0.9908
1731,2,2,0.8613,2,0.9237
1732,3,3,0.7174,3,0.98
1733,2,2,0.885,2,0.9939
1734,2,2,0.7579,2,0.7424
1735,3,3,0.6765,3,0.9422
1736,0,0,0.7802,0,0.997
1737,3,2,0.3454,3,0.9135
1738,0,0,0.5828,0,0.9968
1739,0,0,0.9191,0,0.9978
1740,0,0,0.7594,0,0.9949
1741,1,1,0.504,1,0.9685
1742,1,1,0.874,1,0.9894
1743,0,0,0.8519,0,0.9975
1744,1,1,0.3955,1,0.9912
1745,0,0,0.5909,0,0.9777
1746,2,2,0.8085,2,0.9589
1747,0,0,0.7766,0,0.7396
1748,1,1,0.4228,1,0.9963
1749,0,0,0.893,0,0.9924
1750,1,1,0.7495,1,0.9947
1751,0,0,0.5203,2,0.6425
1752,0,2,0.4811,2,0.6381
1753,0,0,0.9703,0,0.9956
1754,1,1,0.3827,1,0.9973
1755,3,3,0.8092,3,0.973
1756,0,0,0.9119,0,0.9911
1757,1,1,0.851,1,0.9973
1758,0,0,0.8734,0,0.9989
1759,0,2,0.7817,2,0.9734
1760,2,2,0.8603,2,0.9697
1761,3,3,0.5032,3,0.7531
1762,1,1,0.8834,1,0.9943
1763,1,1,0.301,1,0.9883
1764,3,3,0.9348,3,0.947
1765,1,1,0.7933,1,0.989
1766,1,1,0.8323,1,0.9921
1767,3,3,0.7506,3,0.9606
1768,3,0,0.3526,2,0.5084
1769,3,3,0.9334,3,0.9845
1770,1,1,0.4207,1,0.9971
1771,1,1,0.6781,1,0.9977
1772,1,1,0.8667,1,0.9888
1773,1,1,0.7706,1,0.7678
1774,0,3,0.7318,3,0.6583
1775,1,1,0.545,1,0.9518
1776,1,1,0.7117,1,0.975
1777,1,1,0.9094,1,0.9835
1778,0,0,0.5413,0,0.9925
1779,0,3,0.2952,0,0.983
1780,1,1,0.4023,1,0.9967
1781,0,0,0.7931,0,0.9976
1782,0,0,0.9781,0,0.9981
1783,0,0,0.9914,0,0.9974
1784,0,0,0.6597,0,0.9635
1785,3,3,0.6761,3,0.8545
1786,3,3,0.6643,3,0.9947
1787,1,1,0.9248,1,0.9977
1788,0,1,0.4507,0,0.4927
1789,3,3,0.5644,3,0.9758
1790,3,3,0.4656,3,0.4675
1791,3,3,0.4713,3,0.9836
1792,1,1,0.6967,1,0.9004
1793,1,1,0.8631,1,0.9656
1794,0,2,0.6116,2,0.4992
1795,1,1,0.9681,1,0.9383
1796,3,3,0.6416,3,0.8386
1797,1,1,0.6997,1,0.995
1798,3,3,0.8211,3,0.9666
1799,1,1,0.856,1,0.9931
1800,0,0,0.8066,0,0.995
1801,3,3,0.5712,3,0.8399
1802,0,0,0.7039,0,0.9966
1803,1,1,0.737,1,0.9962
1804,2,2,0.9128,2,0.9573
1805,0,0,0.3667,3,0.3455
1806,2,2,0.5885,2,0.9148
1807,1,1,0.7743,1,0.9945
1808,3,3,0.8614,3,0.9962
1809,1,1,0.9276,1,0.9972
1810,3,3,0.3099,3,0.7404
1811,3,3,0.661,3,0.5071
1812,0,0,0.9653,0,0.9983
1813,0,0,0.6857,0,0.9903
1814,1,1,0.8333,1,0.9971
1815,3,3,0.8002,3,0.9593
1816,0,0,0.9163,0,0.9955
1817,1,1,0.7077,1,0.8128
1818,2,2,0.5787,2,0.7073
1819,2,2,0.9386,2,0.9448
1820,3,3,0.7414,3,0.9584
1821,3,3,0.5951,3,0.9929
1822,2,2,0.8845,2,0.9849
1823,3,3,0.6025,3,0.6038
1824,0,0,0.908,0,0.9974
1825,1,1,0.7652,1,0.9748
1826,1,1,0.9599,1,0.9937
1827,0,0,0.4448,0,0.8626
1828,3,2,0.3667,3,0.5689
1829,0,0,0.9075,0,0.9987
1830,3,1,0.3412,3,0.7552
1831,0,0,0.6572,0,0.9746
1832,3,3,0.7049,3,0.9871
1833,0,0,0.6768,0,0.8414
1834,3,3,0.8212,3,0.9579
1835,3,3,0.8268,3,0.9855
1836,2,2,0.8071,2,0.6383
1837,3,3,0.6698,3,0.9635
1838,0,2,0.5601,2,0.9343
1839,0,0,0.9353,0,0.9955
1840,2,2,0.5139,2,0.8067
1841,3,3,0.7553,3,0.981
1842,1,1,0.7554,1,0.9979
1843,1,1,0.8247,1,0.9641
1844,3,3,0.704,3,0.9684
1845,3,3,0.7554,3,0.9839
1846,2,2,0.6322,2,0.8977
1847,2,3,0.8151,3,0.9409
1848,1,1,0.6536,1,0.9738
1849,2,3,0.6932,3,0.9726
1850,1,1,0.7941,1,0.9924
1851,2,2,0.9147,2,0.9738
1852,0,0,0.8445,0,0.9985
1853,0,0,0.6557,0,0.969
1854,2,2,0.9096,2,0.9834
1855,2,2,0.5434,2,0.8692
1856,2,2,0.9027,2,0.9727
1857,0,3,0.678,3,0.8815
1858,2,2,0.8875,2,0.9352
1859,3,3,0.501,3,0.6059
1860,0,0,0.9624,0,0.9982
1861,1,1,0.8612,1,0.9675
1862,1,1,0.7244,1,0.9836
1863,1,1,0.8926,1,0.9891
1864,3,3,0.4639,3,0.8742
1865,1,1,0.7907,1,0.988
1866,1,1,0.7624,1,0.9977
1867,3,3,0.4827,3,0.7235
1868,0,0,0.9456,0,0.9978
1869,2,2,0.8357,2,0.9429
1870,0,1,0.7879,1,0.9877
1871,2,2,0.8489,2,0.9724
1872,1,0,0.3242,1,0.9916
1873,1,1,0.8749,1,0.9782
1874,2,2,0.8337,2,0.9872
1875,2,2,0.3435,3,0.7634
1876,2,0,0.424,2,0.5897
1877,3,3,0.9223,3,0.9769
1878,2,2,0.7181,2,0.9935
1879,3,3,0.9612,3,0.9635
1880,1,1,0.8412,1,0.9915
1881,3,2,0.674,2,0.7102
1882,2,2,0.9647,2,0.9594
1883,0,3,0.413,2,0.548
1884,3,3,0.5019,3,0.9494
1885,0,0,0.4704,0,0.9955
1886,2,2,0.4063,2,0.9298
1887,0,0,0.3654,0,0.8961
1888,1,1,0.9598,1,0.9763
1889,1,1,0.9534,1,0.9879
1890,0,0,0.6181,0,0.6397
1891,1,1,0.9202,1,0.9982
1892,2,2,0.5771,2,0.8013
1893,0,0,0.709,0,0.9698
1894,3,3,0.8809,3,0.9288
1895,0,0,0.7956,0,0.9978
1896,2,2,0.8113,2,0.9525
1897,3,3,0.7553,3,0.986
1898,2,2,0.7312,2,0.6002
1899,2,2,0.4597,2,0.9182
1900,0,0,0.9739,0,0.9991
1901,3,3,0.7235,3,0.9782
1902,2,2,0.459,3,0.8574
1903,3,3,0.3692,3,0.7775
1904,0,0,0.6611,0,0.9973
1905,0,0,0.4245,0,0.9916
1906,0,0,0.8906,0,0.9824
1907,1,1,0.7847,1,0.9619
1908,3,3,0.4023,3,0.9433
1909,1,1,0.6552,1,0.9932
1910,1,1,0.697,1,0.9926
1911,1,1,0.967,1,0.9701
1912,1,1,0.8662,1,0.9975
1913,0,0,0.548,0,0.9781
1914,0,1,0.7626,1,0.8897
1915,1,1,0.533,1,0.9744
1916,2,2,0.4963,2,0.736
1917,2,2,0.8309,2,0.6264
1918,3,3,0.5798,3,0.7619
1919,3,3,0.9049,3,0.9566
1920,1,1,0.7739,1,0.9871
1921,1,1,0.8935,1,0.9865
1922,0,0,0.5939,0,0.9126
1923,1,1,0.8441,1,0.7878
1924,2,2,0.9552,2,0.9897
1925,1,1,0.8263,1,0.9808
1926,3,3,0.6052,3,0.7107
1927,3,3,0.9239,3,0.9771
1928,1,1,0.6581,1,0.9294
1929,3,3,0.8868,3,0.9909
1930,2,2,0.7993,2,0.9811
1931,2,2,0.7294,2,0.9881
1932,2,2,0.6898,2,0.9721
1933,3,3,0.8904,3,0.8465
1934,2,2,0.9751,2,0.9712
1935,1,1,0.9561,1,0.9869
1936,2,2,0.9143,2,0.9728
1937,3,3,0.678,3,0.8864
1938,2,2,0.5034,2,0.9713
1939,3,3,0.9684,3,0.9215
1940,0,0,0.874,0,0.9896
1941,0,0,0.8879,0,0.9941
1942,1,1,0.7852,1,0.9517
1943,0,2,0.5817,2,0.8652
1944,3,3,0.967,3,0.9761
1945,1,1,0.8549,1,0.9927
1946,0,0,0.974,0,0.9983
1947,0,0,0.8543,0,0.8177
1948,3,3,0.4524,3,0.6735
1949,0,1,0.5839,1,0.6037
1950,3,3,0.6014,3,0.9824
1951,3,3,0.7934,3,0.96
1952,2,2,0.4473,2,0.9624
1953,0,0,0.9349,0,0.9976
1954,3,3,0.5616,3,0.9284
1955,3,3,0.6078,3,0.9304
1956,1,1,0.8912,1,0.9212
1957,0,0,0.8268,0,0.996
1958,3,3,0.2617,3,0.975
1959,1,0,0.536,1,0.5723
1960,2,2,0.7436,2,0.9867
1961,0,0,0.8753,0,0.9641
1962,3,2,0.696,3,0.6114
1963,3,3,0.785,3,0.9653
1964,2,2,0.7238,2,0.8302
1965,2,2,0.9543,2,0.9841
1966,1,1,0.9141,1,0.9885
1967,2,2,0.4674,2,0.9312
1968,1,1,0.8309,1,0.9883
1969,2,2,0.6959,2,0.9585
1970,3,3,0.7778,3,0.9845
1971,1,1,0.9485,1,0.9902
1972,2,2,0.8365,2,0.8569
1973,3,3,0.6903,3,0.9719
1974,1,1,0.6842,1,0.9923
1975,0,0,0.6326,0,0.9899
1976,2,2,0.3853,2,0.8987
1977,3,3,0.8335,3,0.9794
1978,1,1,0.9011,1,0.9965
1979,0,0,0.9685,0,0.9981
1980,2,2,0.9113,2,0.9264
1981,0,0,0.5749,0,0.9954
1982,3,3,0.8733,3,0.9553
1983,1,1,0.6861,1,0.9291
1984,1,1,0.704,1,0.9813
1985,2,2,0.8434,2,0.9859
1986,1,1,0.9341,1,0.9966
1987,2,2,0.6565,2,0.9529
1988,1,1,0.9202,1,0.9113
1989,2,2,0.4765,2,0.5773
1990,2,2,0.8129,2,0.9364
1991,0,0,0.9162,0,0.9972
1992,1,1,0.7602,1,0.997
1993,0,0,0.7988,0,0.9871
1994,1,1,0.4543,1,0.9969
1995,1,1,0.8126,1,0.9743
1996,1,1,0.819,1,0.9448
1997,3,3,0.7761,3,0.9765
1998,1,1,0.9743,1,0.9976
1999,1,1,0.8738,1,0.9483
